index,project_name,address,floor_area_sqm,type_of_land,contract_date,property_type,tenure,completion_date,type_of_sale,postal_district,postal_sector,postal_code,region,area,month,latitude,longitude,floor_num,unit_num
5742,REFLECTIONS AT KEPPEL BAY,1 Keppel Bay View  #07-02 ,151,Strata,06-OCT-2017,Condominium,99 Yrs From 15/03/2006,2011,Resale,4,9,98402,Central Region,Bukit Merah,2017-10,1.26816216653,103.814379905,7.0,2.0
5743,N.A.,21 Jalan Melor ,223,Land,06-OCT-2017,Terrace House,Freehold,1961,Resale,13,36,368851,Central Region,Geylang,2017-10,1.33198461944,103.884329907,,
5744,THE ESPIRA,128 Lorong L Telok Kurau  #02-02 ,98,Strata,06-OCT-2017,Apartment,Freehold,2009,Resale,15,42,425563,East Region,Bedok,2017-10,1.3121118068,103.914696892,2.0,2.0
5745,REFLECTIONS AT KEPPEL BAY,23 Keppel Bay View  #06-74 ,94,Strata,06-OCT-2017,Condominium,99 Yrs From 15/03/2006,2011,Resale,4,9,98414,Central Region,Bukit Merah,2017-10,1.26652543542,103.809833291,6.0,74.0
5746,KEW GROVE,44 Kew Drive ,431,Land,06-OCT-2017,Semi-Detached House,Freehold,1985,Resale,16,46,467971,East Region,Bedok,2017-10,1.32033837171,103.951965805,,
5747,ASTON MANSIONS,3 Lorong 42 Geylang  #01-05 ,94,Strata,06-OCT-2017,Apartment,99 Yrs From 13/02/1995,1998,Resale,14,39,398026,Central Region,Geylang,2017-10,1.31428846728,103.890695522,1.0,5.0
5748,ST PATRICK'S RESIDENCES,60 St. Patrick'S Road  #04-17 ,141,Strata,06-OCT-2017,Apartment,Freehold,2013,Resale,15,42,423467,East Region,Bedok,2017-10,1.30806385771,103.914653146,4.0,17.0
5749,N.A.,45 Coronation Road ,498,Land,06-OCT-2017,Semi-Detached House,Freehold,Unknown,Resale,10,26,269456,Central Region,Bukit Timah,2017-10,1.32165133426,103.807138994,,
5750,D' DALVEY,23 Dalvey Estate  #02-10 ,112,Strata,06-OCT-2017,Apartment,Freehold,2005,Resale,10,25,259555,Central Region,Tanglin,2017-10,1.32108742886,103.821657775,2.0,10.0
5751,QUEENS,10 Stirling Road  #01-02 ,114,Strata,06-OCT-2017,Condominium,99 Yrs From 16/02/1998,2002,Resale,3,14,148954,Central Region,Queenstown,2017-10,1.29297301916,103.805656167,1.0,2.0
5752,ASTORIA PARK,34 Lorong Mydin  #14-02 ,111,Strata,06-OCT-2017,Condominium,99 Yrs From 01/05/1993,1995,Resale,14,41,416827,East Region,Bedok,2017-10,1.321777708,103.912252165,14.0,2.0
5753,ASPEN LOFT,170 Joo Chiat Terrace  #04-02 ,121,Strata,06-OCT-2017,Apartment,Freehold,2005,Resale,15,42,427317,Central Region,Geylang,2017-10,1.3146984421,103.904667951,4.0,2.0
5754,ICON,10 Gopeng Street  #38-03 ,97,Strata,06-OCT-2017,Apartment,99 Yrs From 29/01/2002,2007,Resale,2,7,78878,Central Region,Downtown Core,2017-10,1.27516187837,103.844538441,38.0,3.0
5755,THE SAIL @ MARINA BAY,2 Marina Boulevard  #13-04 ,87,Strata,06-OCT-2017,Apartment,99 Yrs From 12/08/2002,2008,Resale,1,1,18987,Central Region,Downtown Core,2017-10,1.28076541955,103.852663155,13.0,4.0
5756,BREEZY MANSIONS,15 Sandilands Road  #05-02 ,98,Strata,06-OCT-2017,Apartment,999 Yrs From 01/01/1886,2002,Resale,19,54,546079,North East Region,Hougang,2017-10,1.36223535296,103.878014788,5.0,2.0
5757,SUITES AT ORCHARD,38 Handy Road  #03-16 ,195,Strata,06-OCT-2017,Apartment,99 Yrs From 27/06/2007,2014,Resale,9,22,229239,Central Region,Museum,2017-10,1.30040735255,103.845981812,3.0,16.0
5758,ESPADA,48 St. Thomas Walk  #17-07 ,33,Strata,06-OCT-2017,Apartment,Freehold,2013,Resale,9,23,238126,Central Region,River Valley,2017-10,1.29734924541,103.836751197,17.0,7.0
5759,SKYSUITES@ANSON,8 Enggor Street  #13-02 ,62,Strata,06-OCT-2017,Apartment,99 Yrs From 18/02/2008,2014,Resale,2,7,79718,Central Region,Downtown Core,2017-10,1.27464403809,103.844742451,13.0,2.0
5760,LEGEND @ JANSEN,45E Jansen Road ,191,Strata,06-OCT-2017,Terrace House,999 Yrs From 01/09/1876,2008,Resale,19,54,544909,North East Region,Hougang,2017-10,1.36111180752,103.875235997,,
5761,AQUARIUS BY THE PARK,13 Bedok Reservoir View  #07-03 ,114,Strata,06-OCT-2017,Condominium,99 Yrs From 12/06/1996,2001,Resale,16,47,478932,East Region,Bedok,2017-10,1.33792355542,103.936529005,7.0,3.0
5762,NEWTON 21,21 Newton Road  #03-03 ,110,Strata,06-OCT-2017,Apartment,Freehold,2004,Resale,11,30,307954,Central Region,Novena,2017-10,1.31492108994,103.840469827,3.0,3.0
5763,THE BAYSHORE,26 Bayshore Road  #09-05 ,117,Strata,06-OCT-2017,Condominium,99 Yrs From 31/05/1993,1996,Resale,16,46,469972,East Region,Bedok,2017-10,1.31245345592,103.938155599,9.0,5.0
5764,CONCOURSE SKYLINE,296 Beach Road  #12-02 ,107,Strata,06-OCT-2017,Apartment,99 Yrs From 13/03/2008,2014,Resale,7,19,199599,Central Region,Kallang,2017-10,1.30026690097,103.86186559,12.0,2.0
5765,BEDOK RESIDENCES,24 Bedok North Drive  #08-30 ,49,Strata,06-OCT-2017,Apartment,99 Yrs From 21/11/2011,2015,Resale,16,46,465498,East Region,Bedok,2017-10,1.32452684875,103.929879355,8.0,30.0
5766,ONE SHENTON,1 Shenton Way  #14-06 ,54,Strata,06-OCT-2017,Apartment,99 Yrs From 14/10/2005,2011,Resale,1,6,68803,Central Region,Downtown Core,2017-10,1.27927479722,103.850542263,14.0,6.0
5767,REFLECTIONS AT KEPPEL BAY,3 Keppel Bay View  #07-13 ,142,Strata,06-OCT-2017,Condominium,99 Yrs From 15/03/2006,2011,Resale,4,9,98403,Central Region,Bukit Merah,2017-10,1.26772954864,103.814112901,7.0,13.0
5768,SKYSUITES@ANSON,8 Enggor Street  #13-07 ,62,Strata,06-OCT-2017,Apartment,99 Yrs From 18/02/2008,2014,Resale,2,7,79718,Central Region,Downtown Core,2017-10,1.27464403809,103.844742451,13.0,7.0
5769,TAI PENG GARDENS,20 Jalan Rengkam ,189,Land,06-OCT-2017,Terrace House,Freehold,Unknown,Resale,19,53,537576,North East Region,Hougang,2017-10,1.36227550723,103.88880216,,
5770,PARC OASIS,49 Jurong East Avenue 1  #08-01 ,114,Strata,06-OCT-2017,Condominium,99 Yrs From 01/12/1991,1994,Resale,22,60,609781,West Region,Jurong East,2017-10,1.34367762453,103.732845732,8.0,1.0
5771,WATERBANK AT DAKOTA,70 Dakota Crescent  #10-02 ,82,Strata,06-OCT-2017,Condominium,99 Yrs From 07/12/2009,2013,Resale,14,39,399941,Central Region,Geylang,2017-10,1.30652907228,103.888044937,10.0,2.0
5772,N.A.,43 Namly Crescent ,295,Land,06-OCT-2017,Semi-Detached House,Freehold,1972,Resale,10,26,267558,Central Region,Bukit Timah,2017-10,1.32655982927,103.794558802,,
5773,THE SERENNIA,18 Pulasan Road  #05-08 ,60,Strata,06-OCT-2017,Apartment,Freehold,2010,Resale,15,42,424385,Central Region,Marine Parade,2017-10,1.31124397726,103.906307938,5.0,8.0
5774,N.A.,65 Sing Avenue ,108,Strata,06-OCT-2017,Apartment,Freehold,1974,Resale,8,21,217912,Central Region,Kallang,2017-10,1.3158323,103.854079,,
5775,ARCHIPELAGO,509 Bedok Reservoir Road  #05-31 ,49,Strata,06-OCT-2017,Condominium,99 Yrs From 01/06/2011,2015,Resale,16,47,479271,East Region,Bedok,2017-10,1.33835786589,103.919867296,5.0,31.0
5776,BEDOK COURT,295 Bedok South Avenue 3  #07-01 ,211,Strata,06-OCT-2017,Condominium,99 Yrs From 10/04/1982,1985,Resale,16,46,469296,East Region,Bedok,2017-10,1.32230073197,103.944952572,7.0,1.0
5777,PARC OLYMPIA,66 Flora Drive  #03-61 ,74,Strata,06-OCT-2017,Condominium,99 Yrs From 25/01/2012,2015,Resale,17,50,506861,East Region,Pasir Ris,2017-10,1.35542196117,103.964777573,3.0,61.0
5778,SUNGLADE,3 Serangoon Avenue 2  #06-07 ,109,Strata,06-OCT-2017,Condominium,99 Yrs From 09/10/2000,2003,Resale,19,55,556131,North East Region,Serangoon,2017-10,1.34829992967,103.871384878,6.0,7.0
5779,ONE LEICESTER,1 Leicester Road  #11-08 ,89,Strata,06-OCT-2017,Condominium,Freehold,2008,Resale,13,35,358828,Central Region,Toa Payoh,2017-10,1.32938674613,103.867385225,11.0,8.0
5780,VACANZA @ EAST,50 Lengkong Tujoh  #07-40 ,78,Strata,06-OCT-2017,Condominium,Freehold,2014,Resale,14,41,417398,East Region,Bedok,2017-10,1.32943151732,103.914804599,7.0,40.0
5781,WEST BAY CONDOMINIUM,60 West Coast Crescent  #06-04 ,83,Strata,06-OCT-2017,Condominium,99 Yrs From 01/03/1991,1993,Resale,5,12,128040,West Region,Clementi,2017-10,1.29903971914,103.76547522,6.0,4.0
5782,SKYSUITES@ANSON,8 Enggor Street  #42-01 ,34,Strata,06-OCT-2017,Apartment,99 Yrs From 18/02/2008,2014,Resale,2,7,79718,Central Region,Downtown Core,2017-10,1.27464403809,103.844742451,42.0,1.0
5783,MARINA BAY RESIDENCES,18 Marina Boulevard  #13-04 ,66,Strata,06-OCT-2017,Condominium,99 Yrs From 11/10/2005,2010,Resale,1,1,18980,Central Region,Downtown Core,2017-10,1.27964477533,103.854971302,13.0,4.0
5784,N.A.,68A Boundary Road ,131,Strata,06-OCT-2017,Apartment,999 Yrs From 01/07/1964,1953,Resale,19,54,549983,North East Region,Serangoon,2017-10,1.3543249,103.8749794,,
5785,MARTIN PLACE RESIDENCES,6 Martin Place  #05-08 ,97,Strata,06-OCT-2017,Condominium,Freehold,2011,Resale,9,23,237990,Central Region,River Valley,2017-10,1.29416113118,103.83805825,5.0,8.0
5786,PALM GARDENS,2B Hong San Walk  #05-08 ,113,Strata,06-OCT-2017,Condominium,99 Yrs From 12/08/1996,2000,Resale,23,68,689048,West Region,Choa Chu Kang,2017-10,1.37815172048,103.74623916,5.0,8.0
5787,THE CENTRIS,65 Jurong West Central 3  #08-03 ,93,Strata,06-OCT-2017,Apartment,99 Yrs From 21/06/2006,2009,Resale,22,64,648332,West Region,Jurong West,2017-10,1.33933028867,103.705987851,8.0,3.0
5788,HIGH OAK CONDOMINIUM,11 Toh Tuck Road  #04-18 ,111,Strata,06-OCT-2017,Condominium,99 Yrs From 24/04/1996,1999,Resale,21,59,596290,Central Region,Bukit Timah,2017-10,1.33894536533,103.771424806,4.0,18.0
5789,CARIBBEAN AT KEPPEL BAY,12 Keppel Bay Drive  #06-13 ,119,Strata,06-OCT-2017,Condominium,99 Yrs From 16/08/1999,2004,Resale,4,9,98641,Central Region,Bukit Merah,2017-10,1.26652424907,103.816565291,6.0,13.0
5790,THE SEAWIND,76 Lorong M Telok Kurau  #02-20 ,60,Strata,06-OCT-2017,Condominium,Freehold,2015,Resale,15,42,425412,East Region,Bedok,2017-10,1.31047999836,103.913629731,2.0,20.0
5791,RIVERBAY,23 Mar Thoma Road  #22-09 ,61,Strata,06-OCT-2017,Apartment,999 Yrs From 02/06/1882,2014,Resale,12,32,328704,Central Region,Kallang,2017-10,1.32800346528,103.862563381,22.0,9.0
5792,CHWEE CHIAN VIEW,48 Chwee Chian View ,175,Land,06-OCT-2017,Terrace House,Freehold,1991,Resale,5,11,119724,Central Region,Queenstown,2017-10,1.2799265144,103.78745089,,
5793,THE ORCHARD RESIDENCES,238 Orchard Boulevard  #16-08 ,202,Strata,06-OCT-2017,Apartment,99 Yrs From 13/03/2006,2010,Resale,9,23,237973,Central Region,Orchard,2017-10,1.30402881339,103.831960849,16.0,8.0
5794,MARINE BLUE,91 Marine Parade Road  #12-08 ,68,Strata,06-OCT-2017,Condominium,Freehold,2016,Resale,15,44,449314,Central Region,Marine Parade,2017-10,1.30405559896,103.904877122,12.0,8.0
5795,THE MILTONIA RESIDENCES,546 Miltonia Close  #04-55 ,48,Strata,06-OCT-2017,Condominium,99 Yrs From 30/11/2010,2014,Resale,27,76,768117,North Region,Yishun,2017-10,1.417721,103.848134,4.0,55.0
5796,N.A.,14 Lengkok Angsa ,231,Land,06-OCT-2017,Terrace House,Freehold,2015,Resale,9,23,239266,Central Region,River Valley,2017-10,1.301157,103.830317,,
5797,THE WATER EDGE,8 Lorong 38 Geylang  #04-09 ,46,Strata,06-OCT-2017,Apartment,Freehold,2013,Resale,14,39,398106,Central Region,Geylang,2017-10,1.3138486655,103.888722054,4.0,9.0
5798,HEDGES PARK CONDOMINIUM,73 Flora Drive  #08-10 ,71,Strata,06-OCT-2017,Condominium,99 Yrs From 28/07/2010,2015,Resale,17,50,506882,East Region,Pasir Ris,2017-10,1.35533197305,103.966709712,8.0,10.0
5799,RIVERVALE CREST,5 Rivervale Crescent  #11-10 ,112,Strata,06-OCT-2017,Apartment,99 Yrs From 06/12/1997,2002,Resale,19,54,545084,North East Region,Sengkang,2017-10,1.39084809648,103.904194468,11.0,10.0
5800,THE TROPICA,53 Tampines Avenue 1  #07-04 ,114,Strata,06-OCT-2017,Condominium,99 Yrs From 04/12/1996,2000,Resale,18,52,529772,East Region,Tampines,2017-10,1.34822838393,103.928107971,7.0,4.0
5801,N.A.,19 Siang Kuang Avenue ,661,Land,06-OCT-2017,Detached House,Freehold,1993,Resale,13,34,347938,Central Region,Toa Payoh,2017-10,1.32964841033,103.871424383,,
5802,NAUNG RESIDENCE,1 Jalan Naung  #05-06 ,92,Strata,06-OCT-2017,Apartment,999 Yrs From 19/02/1883,2015,Resale,19,53,537670,North East Region,Hougang,2017-10,1.36780231819,103.892603208,5.0,6.0
5803,KOVAN REGENCY,2 Kovan Rise  #09-01 ,47,Strata,06-OCT-2017,Condominium,99 Yrs From 24/04/2012,2015,Resale,19,54,544734,North East Region,Hougang,2017-10,1.36314980811,103.885753205,9.0,1.0
5804,BARTLEY RESIDENCES,5A Lorong How Sun  #17-30 ,153,Strata,06-OCT-2017,Apartment,99 Yrs From 29/06/2011,2015,Resale,19,53,536563,North East Region,Serangoon,2017-10,1.34264365439,103.881225084,17.0,30.0
5805,OLEANDER TOWERS,913 Lorong 1 Toa Payoh  #12-01 ,83,Strata,06-OCT-2017,Apartment,99 Yrs From 01/03/1995,1998,Resale,12,31,319772,Central Region,Toa Payoh,2017-10,1.33318447493,103.844341716,12.0,1.0
5806,THE TROPICA,55 Tampines Avenue 1  #07-03 ,115,Strata,06-OCT-2017,Condominium,99 Yrs From 04/12/1996,2000,Resale,18,52,529773,East Region,Tampines,2017-10,1.34798407999,103.927857856,7.0,3.0
5807,MOUNT SOPHIA SUITES,95 Sophia Road  #04-04 ,52,Strata,06-OCT-2017,Apartment,Freehold,2010,Resale,9,22,228163,Central Region,Rochor,2017-10,1.30202351123,103.846845017,4.0,4.0
5808,N.A.,41 Jalan Pintau ,159,Land,06-OCT-2017,Terrace House,Freehold,Unknown,Resale,20,57,577102,Central Region,Bishan,2017-10,1.35439150566,103.83895973,,
5809,REFLECTIONS AT KEPPEL BAY,3 Keppel Bay View  #04-13 ,145,Strata,06-OCT-2017,Condominium,99 Yrs From 15/03/2006,2011,Resale,4,9,98403,Central Region,Bukit Merah,2017-10,1.26772954864,103.814112901,4.0,13.0
5810,WATERFRONT GOLD,752 Bedok Reservoir Road  #05-09 ,62,Strata,06-OCT-2017,Condominium,99 Yrs From 26/11/2009,2014,Resale,16,47,479257,East Region,Bedok,2017-10,1.33810332776,103.928218058,5.0,9.0
5811,HORIZON GREEN,769 Ang Mo Kio Avenue 2 ,299,Strata,06-OCT-2017,Terrace House,99 Yrs From 23/06/1995,2003,Resale,20,56,567796,North East Region,Ang Mo Kio,2017-10,1.37567376407,103.833121719,,
5812,CASA MERAH,56 Tanah Merah Kechil Avenue  #03-16 ,114,Strata,06-OCT-2017,Apartment,99 Yrs From 11/07/2006,2009,Resale,16,46,465527,East Region,Bedok,2017-10,1.32957593202,103.944984904,3.0,16.0
5813,THE BEAUMONT,145 Devonshire Road  #03-07 ,92,Strata,06-OCT-2017,Condominium,Freehold,1985,Resale,9,23,239893,Central Region,River Valley,2017-10,1.29941396524,103.836189097,3.0,7.0
5814,SELETAR HILLS ESTATE,15 Nim Crescent ,693,Land,06-OCT-2017,Semi-Detached House,999 Yrs From 01/01/1879,Unknown,Resale,28,80,807697,North East Region,Serangoon,2017-10,1.38209717196,103.866756499,,
5815,THE HILLIER,6 Hillview Rise  #16-14 ,54,Strata,06-OCT-2017,Apartment,99 Yrs From 01/08/2011,2016,Resale,23,66,667980,West Region,Bukit Batok,2017-10,1.36303370483,103.764136915,16.0,14.0
5816,N.A.,21 Tay Lian Teck Road ,151,Land,06-OCT-2017,Terrace House,Freehold,1996,Resale,15,45,455633,East Region,Bedok,2017-10,1.31218577038,103.929507513,,
5817,AMANINDA,329 Thomson Road  #02-05 ,63,Strata,06-OCT-2017,Condominium,Freehold,2005,Resale,11,30,307674,Central Region,Novena,2017-10,1.32463077124,103.841337093,2.0,5.0
5818,ONE ST MICHAEL'S,1 St. Michael'S Road  #20-01 ,116,Strata,06-OCT-2017,Condominium,Freehold,2009,Resale,12,32,328006,Central Region,Kallang,2017-10,1.32457804926,103.864753799,20.0,1.0
5819,THE EQUATORIAL,151 Stevens Road  #15-03 ,321,Strata,06-OCT-2017,Condominium,Freehold,2001,Resale,10,25,257872,Central Region,Tanglin,2017-10,1.32030517538,103.824808382,15.0,3.0
5820,THE LINCOLN RESIDENCES,28 Surrey Road  #03-04 ,165,Strata,06-OCT-2017,Condominium,Freehold,2011,Resale,11,30,307762,Central Region,Novena,2017-10,1.31525146613,103.842402942,3.0,4.0
5821,TANGERINE GROVE,3 Paya Lebar Crescent  #04-16 ,85,Strata,06-OCT-2017,Condominium,Freehold,2007,Resale,19,53,534239,North East Region,Hougang,2017-10,1.35025662166,103.880579427,4.0,16.0
5822,HERITAGE VIEW,6 Dover Rise  #03-06 ,112,Strata,01-NOV-2017,Condominium,99 Yrs From 12/08/1996,2000,Resale,5,13,138678,Central Region,Queenstown,2017-11,1.30371553199,103.783858579,3.0,6.0
5823,ONE TREE HILL MANSIONS,69 One Tree Hill  #14-71 ,151,Strata,01-NOV-2017,Apartment,99 Yrs From 01/02/1973,Unknown,Resale,10,24,248706,Central Region,River Valley,2017-11,1.3005915728,103.825352976,14.0,71.0
5824,GLENDALE PARK,21 Hillview Avenue  #02-07 ,97,Strata,01-NOV-2017,Condominium,Freehold,2000,Resale,23,66,669556,West Region,Bukit Batok,2017-11,1.36335649723,103.765388187,2.0,7.0
5825,CITIGATE RESIDENCE,168 Rangoon Road  #02-03 ,57,Strata,01-NOV-2017,Apartment,Freehold,2010,Resale,8,21,218437,Central Region,Kallang,2017-11,1.31661059882,103.853332093,2.0,3.0
5826,TIONG BAHRU ESTATE,7C Yong Siak Street ,93,Strata,31-OCT-2017,Apartment,Freehold,Unknown,Resale,3,16,168644,Central Region,Bukit Merah,2017-10,1.2825827,103.8304356,,
5827,VERTIS,20 Amber Gardens  #06-01 ,112,Strata,31-OCT-2017,Apartment,Freehold,2009,Resale,15,43,439979,Central Region,Marine Parade,2017-10,1.30129463568,103.900104259,6.0,1.0
5828,SUNHAVEN,781 Upper Changi Road East  #02-10 ,119,Strata,31-OCT-2017,Condominium,Freehold,2002,Resale,16,48,486069,East Region,Tampines,2017-10,1.34813938976,103.962084907,2.0,10.0
5829,SEMBAWANG HILLS ESTATE,29 Old Upper Thomson Road ,191,Land,31-OCT-2017,Semi-Detached House,Freehold,2000,Resale,20,57,576222,North East Region,Ang Mo Kio,2017-10,1.37434301914,103.826754061,,
5830,FERRARIA PARK CONDOMINIUM,12 Flora Drive  #04-13 ,89,Strata,31-OCT-2017,Condominium,Freehold,2009,Resale,17,50,506943,East Region,Pasir Ris,2017-10,1.35729365257,103.964225292,4.0,13.0
5831,CLEMENTI PARK,135 Sunset Way  #10-03 ,151,Strata,31-OCT-2017,Condominium,Freehold,1985,Resale,21,59,597158,West Region,Clementi,2017-10,1.32898100757,103.766498252,10.0,3.0
5832,MERA TERRACE,215 Seagull Walk ,150,Land,31-OCT-2017,Terrace House,Freehold,1996,Resale,16,48,486651,East Region,Tampines,2017-10,1.3477274503,103.964489603,,
5833,HILLVIEW PARK,19B Hillview Avenue  #04-08 ,82,Strata,31-OCT-2017,Condominium,Freehold,1995,Resale,23,66,669555,West Region,Bukit Batok,2017-10,1.36458519331,103.766042984,4.0,8.0
5834,SHELFORD SUITES,16 Shelford Road  #05-10 ,114,Strata,31-OCT-2017,Condominium,Freehold,2011,Resale,11,28,288383,Central Region,Bukit Timah,2017-10,1.32651952604,103.812646902,5.0,10.0
5835,KOVAN MELODY,29 Kovan Road  #04-32 ,84,Strata,31-OCT-2017,Condominium,99 Yrs From 20/01/2004,2006,Resale,19,54,545022,North East Region,Hougang,2017-10,1.35925766141,103.883528928,4.0,32.0
5836,SELETAR HILLS ESTATE,69 Jalan Jarak ,319,Land,31-OCT-2017,Semi-Detached House,999 Yrs From 01/01/1879,1999,Resale,28,80,809233,North East Region,Serangoon,2017-10,1.38230709936,103.872472972,,
5837,OPERA ESTATE,42 Jalan Khairuddin ,257,Land,31-OCT-2017,Semi-Detached House,Freehold,Unknown,Resale,15,45,457514,East Region,Bedok,2017-10,1.31998004916,103.922884889,,
5838,6 DERBYSHIRE,6 Derbyshire Road  #04-05 ,49,Strata,31-OCT-2017,Condominium,Freehold,2017,Resale,11,30,309462,Central Region,Novena,2017-10,1.31578788311,103.84604087,4.0,5.0
5839,PARC PALAIS,55 Hume Avenue  #09-08 ,128,Strata,31-OCT-2017,Condominium,Freehold,1999,Resale,21,59,598752,West Region,Bukit Batok,2017-10,1.35619102909,103.76396525,9.0,8.0
5840,N.A.,22 Jalan Anggerek ,341,Land,31-OCT-2017,Terrace House,Freehold,1984,Resale,13,36,369457,Central Region,Geylang,2017-10,1.3307020586,103.88209,,
5841,YISHUN EMERALD,28 Canberra Drive  #06-17 ,112,Strata,31-OCT-2017,Condominium,99 Yrs From 16/02/1998,2002,Resale,27,76,768429,North Region,Yishun,2017-10,1.43946983298,103.831017829,6.0,17.0
5842,OLEANDER TOWERS,913 Lorong 1 Toa Payoh  #22-02 ,80,Strata,31-OCT-2017,Apartment,99 Yrs From 01/03/1995,1998,Resale,12,31,319772,Central Region,Toa Payoh,2017-10,1.33318447493,103.844341716,22.0,2.0
5843,N.A.,57 Richards Place ,211,Land,31-OCT-2017,Terrace House,Freehold,Unknown,Resale,19,54,546375,North East Region,Hougang,2017-10,1.3625216812,103.880039374,,
5844,THE YARDLEY,571 Upper Serangoon Road  #07-04 ,118,Strata,31-OCT-2017,Apartment,Freehold,2005,Resale,19,53,534798,North East Region,Serangoon,2017-10,1.3477086598,103.871737393,7.0,4.0
5845,ARCHIPELAGO,531 Bedok Reservoir Road  #01-111 ,143,Strata,31-OCT-2017,Condominium,99 Yrs From 01/06/2011,2015,Resale,16,47,479282,East Region,Bedok,2017-10,1.33835786589,103.919867296,1.0,111.0
5846,THE HILLIER,2 Hillview Rise  #15-13 ,48,Strata,31-OCT-2017,Apartment,99 Yrs From 01/08/2011,2016,Resale,23,66,667978,West Region,Bukit Batok,2017-10,1.36395506781,103.764449845,15.0,13.0
5847,FLO RESIDENCE,7 Punggol Field Walk  #17-14 ,71,Strata,31-OCT-2017,Condominium,99 Yrs From 05/12/2011,2016,Resale,19,82,828742,North East Region,Punggol,2017-10,1.39260572359,103.913337179,17.0,14.0
5848,ALEXIS,356 Alexandra Road  #02-20 ,37,Strata,31-OCT-2017,Apartment,Freehold,2012,Resale,3,15,159949,Central Region,Queenstown,2017-10,1.29113340555,103.807354817,2.0,20.0
5849,RIVERSIDE MELODIES,26A St. Michael'S Road  #04-03 ,140,Strata,31-OCT-2017,Apartment,Freehold,2014,Resale,12,32,327995,Central Region,Kallang,2017-10,1.327336,103.864107,4.0,3.0
5850,BELLERIVE,9 Keng Chin Road  #11-04 ,93,Strata,31-OCT-2017,Apartment,Freehold,2011,Resale,10,25,258711,Central Region,Tanglin,2017-10,1.31687464485,103.830554109,11.0,4.0
5851,VALLEY PARK,483 River Valley Road  #02-09 ,74,Strata,31-OCT-2017,Condominium,999 Yrs From 21/06/1877,1997,Resale,10,24,248368,Central Region,Tanglin,2017-10,1.29317345618,103.828576871,2.0,9.0
5852,THE RIVERVALE,3 Rivervale Link  #11-24 ,116,Strata,31-OCT-2017,Executive Condominium,99 Yrs From 18/12/1997,2000,Resale,19,54,545119,North East Region,Sengkang,2017-10,1.37986143143,103.897745017,11.0,24.0
5853,LOYANG VALLEY,214 Loyang Avenue  #03-06 ,142,Strata,31-OCT-2017,Condominium,99 Yrs From 20/08/1982,1985,Resale,17,50,509065,East Region,Pasir Ris,2017-10,1.36748833194,103.971029171,3.0,6.0
5854,CASAFINA,213 Bedok South Avenue 1  #01-09 ,138,Strata,31-OCT-2017,Condominium,99 Yrs From 12/06/1996,1999,Resale,16,46,469337,East Region,Bedok,2017-10,1.31668194707,103.933878078,1.0,9.0
5855,CENTRA STUDIOS,25 Lorong 25 Geylang  #05-03 ,35,Strata,31-OCT-2017,Apartment,Freehold,2012,Resale,14,38,388302,Central Region,Geylang,2017-10,1.31438774723,103.882307131,5.0,3.0
5856,REFLECTIONS AT KEPPEL BAY,33 Keppel Bay View  #06-96 ,114,Strata,31-OCT-2017,Condominium,99 Yrs From 15/03/2006,2011,Resale,4,9,98419,Central Region,Bukit Merah,2017-10,1.26720048952,103.810836336,6.0,96.0
